recv_cpu,recv_real,total_cpu,total_real,comm,threads,streams,local_numa,remote_numa
35.47024747675,36.79740965875,229.53410322825,245.53096795624998,ucx,4,4,n6,7
23.977340103,25.6541669285,261.1233676835,245.66668038,ucx,8,8,n6,7
33.876214536,36.561846186,531.90865582125,396.48379460975,ucx,16,16,n6,7
1676.8932169270001,2889.5281301105,2859.126460515,4180.37276996,ucx,32,32,n6,7
1154.841162123,2325.91817216225,3052.69452907025,5458.614763994,ucx,64,64,n6,7
780.0491439797499,1755.2423128405,3742.8575664297496,8789.9994040365,ucx,128,128,n6,7
1295.92353246325,3217.969315379,15359.274151266502,12601.95435123325,ucx,256,256,n6,7
34.053095456,42.697825172,224.67519395,248.123767802,xpmem,4,4,n6,7
16.700165624,28.66830523275,252.79157545549998,245.53924675025002,xpmem,8,8,n6,7
10.6013992835,32.913843592,524.6340739795,388.54297460099997,xpmem,16,16,n6,7
10.74122297725,64.71941842825001,950.5468189234999,672.4640110907501,xpmem,32,32,n6,7
13.176631989750001,120.24718952025,1117.43929205425,1999.32838173275,xpmem,64,64,n6,7
17.57445347125,234.89772377275,3275.8918501747503,5225.8599800425,xpmem,128,128,n6,7
10.352809800000001,304.0970801826666,4904.144371786333,9465.670728548666,xpmem,256,256,n6,7
