recv_cpu,recv_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.01692522848,0.16531948492,0.45200250863999997,0.67501001466,4,1,1,3552.972727272727
0.018736718739999998,0.019786237919999998,0.67761798348,0.6911518751399999,4,4,4,4509.295454545455
0.02495068172,0.02861921932,1.43470049982,0.90779349534,4,8,8,4738.78
0.028365263699999997,0.030121265720000002,2.77577533118,1.33938961766,4,16,16,4699.052727272727
0.03180637478,0.03711346498,4.32077979452,1.87988411424,4,24,24,4586.77
0.03325521512,0.043948336979999995,5.82826517292,2.3911333157800003,4,32,32,4715.694545454545
0.01664850844,0.16682963218000002,0.45847034912,0.69993922872,1024,1,1,3514.6427272727274
0.01904021334,0.019951076419999998,0.7092908679,0.69751249202,1024,4,4,4518.256363636364
0.02494834104,0.027628637259999998,1.4110391182200002,0.94482408686,1024,8,8,4639.715454545454
0.0286580074,0.03402164716,3.74933546588,1.4046762822,1024,16,16,4784.8381818181815
0.03134643018,0.035505808220000004,4.7915140052,2.05121700466,1024,24,24,4665.158181818182
0.03268410474,0.04513070902,6.23851273002,2.7392847282800004,1024,32,32,4676.107272727272
0.023563540579999997,0.05309761464,0.7907722452400001,4.78681406252,1048576,1,1,291.0029090909091
0.032529290919999995,0.03500083236,1.4608469995600002,2.36405829906,1048576,4,4,1324.0772727272727
0.06020858226,0.06542905744000001,3.72259459734,3.51193935556,1048576,8,8,1354.7627272727273
0.05520318768,0.06424152906,6.818606923920001,4.47701308146,1048576,16,16,1904.9263636363635
0.05302797918,0.06425873344000001,10.09312801298,5.835123521320001,1048576,24,24,2198.9863636363634
0.051547281759999994,0.075852896,12.1706832281,7.6396801068,1048576,32,32,2204.187272727273
